level_0,index,Unnamed: 0,reviewId,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sentiment,lengthContent,Language
2084,3069,3069,ea23c9b6-931f-4f64-87dd-06f69af1ba5f,"I'm sick and tired of their illiterate delivery drivers who can't read delivery instructions. I'm speaking of those weekend delivery drivers who seemed focused on getting done ASAP then going on home or wherever. I wish UPS and/or FedEx did all my deliveries. No worthless subcontractoring of my deliveries. The Amazon delivery drivers are great, but all too often subcontractors are assigned to my route especially, on weekends and around holidays.",3,1,26.23.0.100,2023-12-16 18:18:38,,,26.23.0.100,1,449,en
10757,15794,15794,b843e193-d3c4-4a1d-a037-a6f064470276,Millions of people are used to having the search bar on top so for what purpose is putting it on the bottom?,2,1,,2023-06-19 21:36:24,,,,0,108,en
1292,1935,1935,957dfd46-26d2-4953-aa0a-7c6d93ad1edb,Amazon is good don't get me wrong but it's security protocols is over the top I was putting in a card and it shut down my account not the first time it did that it did that about 5 other times like what how am I supposed to buy stuff if it gets shut down because I put a card on it and on top of all of this they still completed the purchase Amazon if ur reading this I want me refund,1,0,,2023-12-25 18:12:57,,,,0,384,en
11665,16859,16859,4947871d-a53b-4ecb-8d31-b426a141b929,I have really enjoyed shopping with Amazon. But in the last two weeks it has been challenging to see prices of items. I'm not sure what I need to do but it's very frustrating trying to shop and don't know what it the product cost. Can you get this fixed.,3,0,24.8.0.100,2023-05-12 08:39:00,,,24.8.0.100,1,254,en
4201,6125,6125,e0ba81fd-12eb-40c5-831e-6f60e581e7df,"love Amazon. Amazon always has the best prices, best merchandise and the shipping is flawless at all times.",5,1,26.22.0.100,2023-11-24 18:46:30,,,26.22.0.100,2,107,en
8638,12964,12964,8ac9e269-89bb-4fb4-b7f8-b9fca4730bfb,love it when they have special deals and notify me.,5,0,26.19.2.100,2023-10-01 21:27:34,,,26.19.2.100,2,51,en
11554,16723,16723,94bd0d90-154b-464a-940f-565edfd129cd,"When I tap ""Your Orders"" in the app, it just blinks over and over and never actually shows my orders. I cannot look at my current orders. It just started doing this in the last couple weeks. I like to check order status & track packages. Please fix.",3,2,26.10.4.100,2023-05-20 13:52:22,,,26.10.4.100,1,249,en
1790,2648,2648,2924bbdc-52eb-46c4-918d-a511c8d2a8d5,Sometimes they don't deliver when they say they will. They don't offer a discount or a rebate when they are late. it's happened enough times for them to lose a star.,4,2,26.23.2.100,2023-12-20 00:53:04,,,26.23.2.100,2,165,en
14582,20613,20613,2e6eec1c-361d-4f60-b5ef-393454b4b2e1,Keeps changing my language perference after in app pop ads appear while play games.,2,0,24.20.2.100,2022-10-31 18:04:22,,,24.20.2.100,0,83,en
11128,16215,16215,7bf82f6c-1d1c-4aea-a824-ab59a4bbe459,"lol Why change the UI just for sake of changing the UI,moving the search bar to the bottom just throws off users muscle memory. have you ever heard the motto, if it ain't broke don't fix it.Apps still works just fine. That's all.",4,5,26.12.0.100,2023-06-09 23:22:38,,,26.12.0.100,2,229,en
17138,24491,24491,2fa7d257-695c-4675-a679-3318f294a315,Having difficulty sending my order,3,0,24.8.0.100,2022-05-27 04:49:58,,,24.8.0.100,1,34,en
9841,14622,14622,16decb92-485e-4366-84c4-9d69f5d271da,"If you could make it easier to change a phone number, that would be swell. I don't have access to my old number so no OTP for me but there's no other way to verify myself except a government ID? Seriously? I even have access to the account email but that apparently isn't good enough like a phone number is so much harder to access *eyeroll*. Now I have to sign into my account to access the 2 step verification recovery. This is absolute insanity. Keeps bringing me back to the log in page.",3,2,26.14.2.100,2023-08-01 21:53:40,,,26.14.2.100,1,491,en
11059,16141,16141,b82d0d01-9a49-4000-b54b-d3b7f19861de,"AI app building can't come soon enough, then these developers won't be around making unwanted, unneeded changes just so it looks like they're doing something at work.",2,0,26.12.0.100,2023-06-11 08:53:41,,,26.12.0.100,0,166,en
6658,9829,9829,3612b602-a8c6-4e62-aad5-a951bf7f89d3,recent update broke my app it constantly freezes and crashes now. tried Uninstalling it and clearing the cache but still freezes and crashes. hopefully you guys can fix it.,3,0,26.21.0.100,2023-11-06 09:39:18,,,26.21.0.100,1,172,en
6316,9396,9396,e8c28bdf-17c3-4eb5-95c4-aa3587218a9f,NEEDS TO FIX THE LAG!!! AMAZON WON'T SCROLL DOWN FOR A FEW SECONDS. NO TOUCH SCREEN RESPONSE!!! TRULY ANNOYING! Makes me not want to use Amazon,1,0,26.21.0.100,2023-11-06 19:33:27,,,26.21.0.100,0,143,en
10995,16071,16071,4a1d6045-0e52-45bc-9602-bebf012b4497,See I like Amazon but I paid for fast delivery so my package can come early for my flight but even tho I paid it kept changing the date and now it's coming on the day of my flight at ten Ieave early so idk what to do,3,0,26.12.0.100,2023-06-12 18:44:56,,,26.12.0.100,1,216,en
14152,20053,20053,029a558a-0292-4a07-b3a0-62ee8bb18082,Reported falsely advertised items but Amazon refused to do anything and they are still on sale now. Recently had a seperate incident with an advisor who was less than helpful. On the whole though these are isolated incidents and Amazon is pretty good.,3,0,24.21.4.100,2022-11-27 06:22:05,,,24.21.4.100,1,251,en
9206,13822,13822,592b80e0-3d28-4d0b-a2b7-731cc61989a2,"Tracking package(s).... Amazon used to put WHERE (facility) arrived and Departed, now it just says ""package arrived at facility"" or ""Departed facility"", looks a little shady WHERE the ""facility"" is",2,0,26.9.0.100,2023-09-02 14:35:46,,,26.9.0.100,0,197,en
9930,14750,14750,2f309324-d87a-4219-8bf9-f5413da820d2,They keep running late for my orders this is the 2nd time this happened,3,0,26.5.0.100,2023-07-27 23:15:33,,,26.5.0.100,1,71,en
11443,16592,16592,9f93a2ba-6f22-404e-98d6-7d374efbff2c,"Usually this is a very good app. However, today it keeps freezing. Have cleared cache, reinstalled app, and restated phone but still the app freezes. Access via Google Chrome browser is fine, so seems like an app issue. (Pixel 6 Pro)",4,0,26.11.0.100,2023-05-26 21:03:31,,,26.11.0.100,2,233,en
3935,5740,5740,1f7216e5-ee1d-47a7-9228-0cd9fa3a272a,Blackfriday and Cyber Monday deals with the same price or even marked up just to be on sale for what the items have been since I've had them added to my list.,1,1,26.22.0.100,2023-11-27 06:27:36,,,26.22.0.100,0,158,en
14191,20105,20105,f222f854-d0e3-4f49-a8e5-a01a57cd4f56,I been block from reviewing or asking the community questions about the products for no reason! And nobody can help me to fix the problem! So I can still buy products but not comment on them?! That's Bs..,3,0,24.21.4.100,2022-11-25 00:46:04,,,24.21.4.100,1,204,en
12199,17545,17545,888cff6f-2578-42ca-851e-f9e56b27e873,"Deal notifications no longer take you to the recommended deals? Are you going to fix it, or do I just turn notifications off for Amazon through my Pixels app control?",3,0,26.7.0.100,2023-04-06 14:00:58,,,26.7.0.100,1,166,en
5665,8443,8443,48f3d7bf-279f-4ff8-8f3c-5bf6d4886e0a,"Won't let me cancel my prime free trial, getting really annoying jumping thru the hoops.",1,0,,2023-11-09 22:56:51,,,,0,88,en
16410,23301,23301,ff918f6b-c266-4597-92d5-b3123617778c,I tell Amazon I'm looking for Pacific things for beekeeping and it has no clue what I'm talking about and sends me on some weird shopping spree on items I do not want this system is not perfect they need to work on it,4,0,24.12.6.100,2022-07-06 10:49:45,,,24.12.6.100,2,217,en
2686,3891,3891,518c6b8f-3ce9-4c6d-9687-7d416ea21339,Glitch every time I go to my order screen,1,1,26.23.0.100,2023-12-10 21:50:29,,,26.23.0.100,0,41,en
2870,4169,4169,ad1793f2-d9b1-4ef6-b711-1c16124c8eab,Amazing service and brilliant customer services and returns are amazing fast delivery amazing stuff,5,0,26.23.0.100,2023-12-08 18:56:45,,,26.23.0.100,2,99,en
3477,5050,5050,da48f077-2332-4a55-ab09-8c14a87aa118,"The app is no good, the delivery service used to better now too many delays. The cost of products on this site cost x3 the amount better to go direct. I have stopped ordering food on app its cheaper groceries direct with stores proper rip off.",1,0,,2023-12-02 06:39:22,,,,0,243,en
12900,18428,18428,19357040-8697-46f9-a31c-8747b1ff6e52,For some reason I am getting US prices even though I'm a UK customer,3,0,26.4.0.100,2023-02-16 15:30:58,,,26.4.0.100,1,68,en
6355,9445,9445,8f1e68ff-beba-4341-ab9d-a9dea5c9cb6e,App keeps crashing. Message pops up that it's not responding about every 5 seconds and all I'm doing is trying to scroll through search results. If you can't see your results your entire shopping effort is useless! Please fix!,2,1,26.21.0.100,2023-11-06 18:35:25,,,26.21.0.100,0,226,en
2739,3975,3975,384d2d1e-c9df-43ec-bad5-11e5800c76df,I'm so sick and tired of Amazon I've had so many packages missing and they just going to run around and I've lost so much money because of the horrible customer service..,3,0,26.23.0.100,2023-12-10 08:00:51,,,26.23.0.100,1,170,en
4555,6637,6637,b2ce47ba-2ed0-4190-91f9-8326ae23519b,"I will not like to give one star also cause i can't watch mini tv there is no option for prime videos,minitv etc i wanted to watch crushed s1 ep but it is not available so i feel so bad i had not expect this frome this amazon shopping aap this app is useless 😪😫",1,0,26.22.0.100,2023-11-21 10:46:05,,,26.22.0.100,0,261,en
12354,17746,17746,7c51de80-8b6f-4c4c-8ed9-744109342ce1,keeps going down every afternoon so fed up with it now,2,0,26.6.2.100,2023-03-26 12:45:17,,,26.6.2.100,0,54,en
13812,19610,19610,6078708a-8929-49f9-9002-ff2fec865c2c,Loved this app but has issues it will not load your orders.,3,0,24.22.0.100,2022-12-15 01:23:19,,,24.22.0.100,1,59,en
8252,12293,12293,916f85df-c6a0-4de8-9bb9-4edd35012e37,Best shopping site ever with quality and assured timely delivery,5,0,26.19.4.100,2023-10-11 22:53:44,,,26.19.4.100,2,64,en
8989,13532,13532,354e7e2c-af4d-4abd-8184-e08f749e44de,It wasnt that much of a pleasant online shopping experience,3,0,26.18.0.100,2023-09-17 07:00:38,,,26.18.0.100,1,59,en
2963,4297,4297,4c9a8b14-d4b8-4ad3-bb42-df6486888da5,"Amazon saves my Christmas for my family. Especially especially this year cause I am having a surgery and will not be able to get out. Their staff is so polite and kind and compassionate and considerate. Thank you, Amazon.",5,0,26.22.0.100,2023-12-07 20:12:46,,,26.22.0.100,2,221,en
16027,22722,22722,6a3692d0-1079-48f9-a6ab-ebee112e2045,"Developers, once I have requested a return, it would be more efficient to have a ""Returns"" section so I can easily access QR codes when returning multiple items at a drop off point or UPS store. Please make that happen.",4,1,24.13.0.100,2022-08-01 14:32:45,,,24.13.0.100,2,219,en
17278,24716,24716,b5970dee-a4aa-418f-b866-9b534e9c6a87,Suddenly app is all in Spanish No idea why and inapp setting does not allow me a language option.,3,0,24.9.0.100,2022-05-17 09:00:37,,,24.9.0.100,1,97,en
15037,21204,21204,79ab2f29-d0a2-46e2-bd78-9529a5f60dab,"App is not working properly ever since the last update,it keeps force closing anytime I try to change the currency type",2,0,24.18.0.100,2022-10-03 20:46:40,,,24.18.0.100,0,119,en
4153,6054,6054,7bf829ce-2f1a-4684-af39-e380e8a4384c,This app is very good with daraz 🎯,5,0,,2023-11-25 03:37:41,,,,2,34,en
11141,16229,16229,b3549cf5-6879-4490-a36f-47f4641ffe38,Search bar at bottom blocks everything. New update is terrible,2,3,26.12.0.100,2023-06-09 18:32:16,,,26.12.0.100,0,62,en
5007,7339,7339,ecf49e7d-f376-4296-b65b-1fa79136324e,Found what I wanted and was able to get Prime for fast delivery.,5,0,,2023-11-17 07:01:12,,,,2,64,en
12099,17411,17411,9c3a420f-6ee1-4737-ab75-a667e7dade7d,Since the latest update past orders no longer show,2,139,26.7.0.100,2023-04-13 05:02:11,,,26.7.0.100,0,50,en
12496,17933,17933,cd14397a-ed9f-4bea-bc19-0412fe9ab7eb,I don't like the the new tabs... it makes it hard to see all the details of the product I'm looking at. I can't turn it off as I don't want it on. Please turn it off. Thank you.,2,1,26.5.0.100,2023-03-16 15:28:22,,,26.5.0.100,0,177,en
13483,19192,19192,95eac5e8-0b21-4538-96cc-15e3af504eb2,Profile is stuck in amazon.ca I don't live in Canada,2,0,24.22.0.100,2023-01-03 17:27:11,,,24.22.0.100,0,52,en
10791,15832,15832,7e2d5e8e-aa0b-4a19-b6ed-6bd2bcff80dd,"The dashboard isn't working, it does absolutely nothing when I push the buttons",3,0,26.12.0.100,2023-06-18 18:33:11,,,26.12.0.100,1,79,en
4887,7136,7136,ba4492d3-7b15-41ba-8eb0-b75bac89650f,I am an Amazon Junkie I order every day because their service is amazing,5,0,26.22.0.100,2023-11-18 12:09:23,,,26.22.0.100,2,72,en
15761,22242,22242,c17688c2-9001-41cf-bacf-2447cf1faf64,Same as Ebay but without all the bothersome bidding nonsense ... But again not ALL the items are worth their asking price...,3,0,,2022-08-19 15:19:25,,,,1,124,en
7164,10453,10453,db368305-539c-4bfe-846a-f1fa953980dd,Apps stops frequently since few days ago.,3,2,26.21.0.100,2023-11-04 20:11:10,,,26.21.0.100,1,41,en
13957,19799,19799,eb0f184e-7868-4993-b35c-00a477b0670b,"Amazon has really gone downhill. Things turn up broken, and I have to send them back, things don't turn up on time. If there is a date they originally said I'll have it by. Price has gone up a heck of a lot, I would have given 5 stars but as I said, several issues.",2,1,24.22.0.100,2022-12-07 13:22:29,,,24.22.0.100,0,265,en
827,1258,1258,b41486d9-e3a0-4b8e-8ae8-d97bc4430210,"I am in awe of the ""what can we show you next "" feature . vow, so much information without taking too much space . It's amazing 👏, great job !!",5,0,,2023-12-30 16:59:29,,,,2,143,en
7821,11495,11495,702efa95-8cb4-482a-ac8f-bd97a7c8f970,I am Bangladeshi . Our country don't have a amazon app but i really want to a amazon apps is goes to our bangladesh,5,0,,2023-10-24 00:24:03,,,,2,115,en
12848,18371,18371,e512b599-d703-482e-8618-33ceeb17a7d9,"While shopping for material goods is good, Amazon has made it almost impossible to buy ebooks for my kindle. I am NOT HAPPY with this.",2,0,26.4.0.100,2023-02-19 02:32:20,,,26.4.0.100,0,134,en
1111,1670,1670,13c4e026-3945-45db-8079-8806e287665c,I love how quick and easy it is to find what I need. Then click a few buttons and my items on their way! And all free shipping as a prime member!,5,1,26.23.4.100,2023-12-27 22:51:47,,,26.23.4.100,2,145,en
12889,18415,18415,1bac6cbc-ec18-4829-bc63-470dc1b5e0c4,The seller I bought a diamond painting kit from lied to me. They said the painting I ordered was cancelled but yesterday they showed a tracking number and it was shipped I will never buy from Amazon again.,3,0,,2023-02-17 00:35:58,,,,1,205,en
2499,3641,3641,cc6bde99-dc69-465c-b40d-758cfe23b3bd,"Force added a ""🔎 Amazon"" option to my context menu at an OS level. Not a feature I want, not one a requested, not one that can be turned off. Adding spam to a core operating system UI is going to earn you a 1-star review.",1,3,26.23.0.100,2023-12-12 19:52:39,,,26.23.0.100,0,221,en
